                    
                      
                      
                      
sample, gold (au) ppm,something-else,, data
5023, 57, 101, 26, 17
5024, 55, 102, 47, 15
5025, 38, 104, 78, 15
5026, 19, DL, 45, 
5027, 59, 103, 4, 12
5028, 51, 104, 36, 
5029, BDL, 102, 76, 15
5030, 43, DL, 50, 16
5031, 44, 101, 80, 
5032, 15, 103, 55, 
5033, 25, 100, 47, 
5034, 34, D/L, 20, D/L
5035, 38, 100, 41, 12
5036, 26, 103, 36, 13
5037, 5, 103, 32, 
5038, 57, , 13, 
5039, 49, 100, 96, 12
5040, 16, D/L, 70, 18
5041, 56, , 47, 
5042, 22, 103, 78, 
5043, 19, 101, 93, 18
5044, 26, BDL, 68, 17
5045, 41, 101, 43, 16
5046, 39, 102, 20, 16
5047, 54, DL, 21, 
5048, 11, 104, 28, 18
5049, 51, D/L, 46, 
5050, 10, , 21, 14
5051, 45, DL, 1, 
5052, 48, 102, 18, 
5053, 12, 104, 49, 
5054, 30, DL, 3, 
5055, 12, 104, 89, 
5056, 39, 103, 32, 
5057, 31, , 98, 17
5058, 31, D/L, 37, 12
5059, 6, D/L, 42, 17
5060, 32, 102, 62, 
5061, 41, , 35, 
5062, 48, , 48, 
5063, 32, BDL, 51, 14
5064, 52, DL, 57, 
5065, 34, 104, 89, 18
5066, 45, , 37, 17
5067, 13, 103, 34, 15
5068, BDL, D/L, 63, 
5069, 12, BDL, 84, D/L
5070, 42, 100, 69, 
5071, 39, BDL, 47, 
5072, 51, BDL, 55, 
5073, 16, , 15, 
5074, 16, , 91, 
5075, 50, D/L, 89, 13
5076, 41, 103, 79, 
5077, 47, 104, 6, 
5078, 24, BDL, 22, 
5079, 29, DL, 41, 18
5080, 25, 100, 30, 15
5081, 51, D/L, 72, 14
5082, 31, D/L, 55, 
5083, 52, 100, 12, 17
5084, 6, , 26, 
5085, 40, D/L, 32, 
5086, 8, 102, 51, 16
5087, 13, 102, 27, 
5088, 20, 104, 30, D/L
5089, 21, D/L, 42, 12
5090, , 102, 59, 16
5091, 18, 103, 27, 
5092, 20, DL, 90, 17
5093, 48, 102, 72, 14
5094, 41, 101, 80, 
5095, D/L, 102, 5, 
5096, 31, 104, 22, 
5097, 22, BDL, 4, 17
5098, 47, 104, 61, 13
5099, 54, BDL, 24, 
5100, BDL, 102, 3, 13
5101, 39, 104, 9, 13
5102, 17, 104, 15, 14
5103, 48, BDL, 85, 17
5104, 29, 103, 78, 15
5105, 31, D/L, 94, 18
5106, 20, BDL, 29, D/L
5107, 21, BDL, 76, 16
5108, 20, 104, 88, 
5109, 33, D/L, 15, 14
5110, 39, BDL, 28, 18
5111, , D/L, 21, D/L
5112, 8, 101, 53, 16
5113, 34, 101, 3, 
5114, 17, 100, 26, 15
5115, 37, 103, 40, 16
5116, 58, 103, 72, 14
5117, 30, , 85, 17
5118, 57, 100, 14, 17
5119, 59, 100, 78, 17
5120, 14, D/L, 17, 
5121, 33, DL, 81, 19
5122, BDL, 104, 82, 18
5123, 14, 101, 49, 
5124, 16, DL, 40, 17
5125, 38, DL, 12, 16
5126, 42, 100, 51, 16
5127, 18, D/L, 52, 
5128, 25, 104, 53, 18
5129, 18, DL, 53, 
5130, 7, BDL, 20, 
5131, 34, 103, 36, 
5132, 53, 104, 13, 13
5133, 25, D/L, 47, 
5134, 9, 100, 10, 13
5135, 14, 102, 74, 13
5136, 59, , 85, 13
5137, 33, 100, 74, 
5138, 44, 103, 0, 19
5139, 30, 100, 47, 
5140, 30, , 67, 
5141, 55, 102, 8, 14
5142, 37, D/L, 81, 
5143, 55, BDL, 32, 
5144, D/L, BDL, 45, 12
5145, 27, 102, 52, 12
5146, 38, 103, 35, 
5147, 40, BDL, 38, 12
5148, 41, BDL, 5, 
5149, 35, 102, 31, 13
5150, 58, 103, 51, 17
5151, 22, 100, 5, 18
5152, 42, BDL, 72, 13
5153, 12, 102, 20, 15
5154, 49, DL, 32, 
5155, 52, 101, 66, 
5156, 46, D/L, 11, 16
5157, 39, 100, 96, 16
5158, 49, DL, 98, 
5159, 28, , 81, 19
5160, 57, DL, 20, 18
5161, 49, 104, 74, 15
5162, 10, D/L, 34, 12
5163, 57, 104, 55, 14
5164, 37, 101, 42, 13
5165, 31, 101, 68, 
5166, BDL, 101, 80, 18
5167, 5, 100, 28, 
5168, 29, BDL, 37, 
5169, 25, 101, 92, 
5170, 10, D/L, 39, 
5171, 17, , 21, 18
5172, 22, BDL, 33, 19
5173, 37, 104, 59, 
5174, 9, 100, 40, 17
5175, 51, 100, 2, 
5176, 16, , 32, 14
5177, 37, BDL, 56, 
5178, 19, 101, 20, 
5179, 44, 103, 10, 
5180, 54, 102, 87, 
5181, 53, 100, 60, 19
5182, 25, 103, 63, 13
5183, 37, 102, 98, 
5184, 41, 101, 36, 17
5185, 14, 100, 48, 19
5186, 30, , 93, 
5187, 45, 102, 67, 
5188, 53, D/L, 14, 
5189, 45, 102, 16, 16
5190, 39, 103, 19, 
5191, 8, 101, 63, 
5192, 9, 103, 86, 
5193, 33, 102, 22, 13
5194, 8, D/L, 74, 
5195, 5, 101, 12, 
5196, D/L, DL, 57, 15
5197, 47, 101, 16, 
5198, 32, 103, 31, 
5199, 15, D/L, 25, 15
5200, 55, 102, 8, 
5201, 30, 100, 89, 
5202, 50, DL, 35, D/L
5203, 57, 102, 74, D/L
5204, 38, D/L, 17, 
5205, 7, DL, 26, 
5206, 10, 103, 28, 
5207, 16, D/L, 14, 17
5208, 34, D/L, 72, 
5209, 45, 103, 94, 
5210, 56, D/L, 93, 16
5211, 37, BDL, 71, 18
5212, 10, BDL, 86, 19
5213, 28, , 85, 
5214, 35, BDL, 48, 18
5215, 19, 104, 80, 
5216, 56, 103, 23, D/L
5217, 35, , 36, 15
5218, 14, 103, 1, 
5219, 53, D/L, 64, 
5220, 50, BDL, 11, 17
5221, 49, 104, 48, 
5222, 13, D/L, 28, 
5223, 49, 101, 47, 17
5224, 6, 102, 19, D/L
5225, 56, 104, 90, 13
5226, 7, 101, 84, 16
5227, 34, 102, 13, 
5228, 43, D/L, 4, 14
5229, 48, 102, 78, 19
5230, 25, 101, 82, 12
5231, 58, 104, 93, 16
5232, D/L, DL, 4, D/L
5233, 21, BDL, 63, 12
5234, 40, 101, 14, 14
5235, 7, 102, 44, 12
5236, 59, 103, 58, 
5237, 5, 102, 21, 
5238, 44, 103, 20, 18
5239, 40, 100, 88, 18
5240, 49, 101, 13, 17
5241, 38, BDL, 51, 
5242, 34, 101, 7, 
5243, 15, 102, 92, 19
5244, 6, BDL, 0, D/L
5245, 57, 101, 76, 13
5246, 14, DL, 9, 
5247, 14, BDL, 65, 17
5248, 29, 103, 72, 12
5249, 18, 101, 8, 
5250, 30, 103, 76, 
5251, 38, D/L, 24, 
5252, 7, BDL, 95, 
5253, 34, BDL, 36, 
5254, 20, 100, 63, 
5255, 17, DL, 76, 18
5256, 12, 104, 19, 
5257, 8, 101, 40, 18
5258, 15, BDL, 48, 
5259, 51, 101, 77, 16
5260, 11, 100, 20, 14
5261, 21, DL, 36, 
5262, 39, , 88, D/L
5263, 5, 101, 65, 15
5264, 40, , 45, 15
5265, 49, BDL, 8, 
5266, 28, 104, 31, 16
5267, 14, 103, 64, 16
5268, 21, 101, 13, 
5269, 6, D/L, 29, 
5270, 37, D/L, 17, 
5271, 6, DL, 19, 
5272, 30, 103, 86, 
5273, 25, 101, 70, 
5274, 27, 101, 10, 
5275, 31, , 81, 16
5276, 42, 100, 39, D/L
5277, D/L, DL, 56, 
5278, D/L, 102, 98, 
5279, 31, BDL, 11, D/L
5280, 51, D/L, 4, 
5281, 29, BDL, 11, 
5282, 22, 102, 34, D/L
5283, 18, BDL, 35, 14
5284, 53, 104, 81, 
5285, 44, DL, 35, 14
5286, 26, D/L, 74, D/L
5287, 35, 101, 21, 
5288, 45, 101, 54, 17
5289, 16, BDL, 86, 
5290, 27, BDL, 11, 18
5291, 18, 104, 34, 14
5292, 18, D/L, 20, 13
5293, 12, D/L, 74, 
5294, 59, 100, 53, 
5295, 14, BDL, 45, 
5296, 24, BDL, 47, 18
5297, 19, , 37, 17
5298, 21, DL, 68, 
5299, 47, D/L, 14, 15
5300, 59, 103, 54, 
5301, 25, 100, 65, 14
5302, 47, , 54, 19
5303, 33, BDL, 75, 12
5304, 13, 104, 83, 14
5305, 31, 104, 88, 
5306, 7, D/L, 18, 
5307, BDL, 103, 84, 13
5308, , 104, 71, 
5309, 54, 101, 28, D/L
5310, 56, 102, 64, 12
5311, 58, 104, 88, 19
5312, 13, 103, 48, 
5313, 40, 100, 38, 
5314, 24, 104, 86, D/L
5315, BDL, 103, 33, 12
5316, D/L, 102, 9, 13
5317, 13, , 32, 19
5318, 21, D/L, 38, 15
5319, 9, 100, 41, 
5320, 7, D/L, 41, 13
5321, 33, D/L, 22, 16
5322, 20, 103, 6, 
5323, 13, 101, 45, 13
5324, 52, D/L, 61, 
5325, 5, BDL, 44, 16
5326, 55, 102, 95, D/L
5327, 28, 103, 21, 
5328, 56, , 26, 
5329, 10, BDL, 29, 19
5330, 55, DL, 12, 
5331, 43, 101, 65, 
5332, 8, 104, 33, 
5333, 11, 103, 66, 13
5334, 26, , 54, 
5335, 34, 101, 67, 15
5336, 18, 101, 57, 
5337, 32, 104, 10, 
5338, 39, 102, 47, 
5339, 26, D/L, 93, 
5340, 5, , 4, 18
5341, 42, 104, 56, 12
5342, 49, 104, 34, 
5343, 29, 100, 12, 17
5344, 13, DL, 18, 
5345, 7, 103, 83, 
5346, 43, 102, 94, 
5347, 35, 100, 11, 
5348, 13, 103, 11, 
5349, 39, 100, 98, 18
5350, 10, 102, 88, 15
5351, 44, DL, 99, 
5352, 6, , 29, 
5353, 8, 100, 84, 
5354, 29, 101, 19, 
5355, 23, , 9, 17
5356, 15, BDL, 17, 
5357, 37, 101, 71, 13
5358, , D/L, 56, 
5359, 39, , 42, 
5360, 46, D/L, 92, 19
5361, 21, 101, 90, 
5362, 51, DL, 9, 18
5363, 6, 100, 68, 12
5364, 47, DL, 59, 
5365, 20, 102, 76, 
5366, 46, BDL, 1, 16
5367, 24, D/L, 60, 
5368, 25, 104, 54, 
5369, 48, 101, 13, 13
5370, 58, 103, 30, 
5371, 51, 104, 60, 
5372, 20, D/L, 60, 
5373, 36, BDL, 48, 16
5374, 14, , 56, 
5375, 13, 104, 93, 14
5376, 14, DL, 29, 
5377, 34, BDL, 26, 
5378, 43, 104, 65, 
5379, 32, 101, 35, 
5380, 58, D/L, 80, 13
5381, 53, 104, 10, 18
5382, BDL, 103, 93, 15
5383, 41, DL, 54, 15
5384, , D/L, 25, 
5385, 15, 100, 78, 
5386, 44, 101, 68, 19
5387, 45, 101, 34, 18
5388, 17, , 87, 19
5389, , 101, 34, 14
5390, 9, 104, 98, 14
5391, 54, DL, 72, 
5392, 27, BDL, 98, 17
5393, 45, 101, 9, 17
5394, 55, 103, 76, 17
5395, 48, 102, 74, 
5396, 12, 102, 51, 
5397, 32, , 88, 
5398, , 102, 45, 14
5399, 55, 100, 33, 
5400, 14, 101, 69, 17
5401, 29, D/L, 93, 
5402, 41, 104, 59, 
5403, 13, , 35, 14
5404, 25, D/L, 42, 
5405, 15, BDL, 14, 19
5406, 24, 100, 0, 
5407, D/L, 100, 20, 14
5408, 19, 104, 27, 18
5409, 33, DL, 28, D/L
5410, 50, BDL, 31, 16
5411, 8, 100, 35, 
5412, 21, 104, 79, 
5413, 28, , 17, 15
5414, 37, 103, 99, 
5415, 21, DL, 66, 16
5416, 22, 103, 26, 15
5417, 37, 101, 72, 13
5418, 36, 104, 95, 14
5419, 38, 104, 94, 15
5420, 28, BDL, 17, 
5421, 48, 100, 70, D/L
5422, 48, D/L, 92, 
5423, 52, D/L, 72, 
5424, 27, D/L, 54, 15
5425, 24, 103, 51, 18
5426, 47, 104, 86, 
5427, 20, , 24, 14
5428, 54, 100, 51, 19
5429, 59, 103, 78, 
5430, 53, 103, 94, 16
5431, 28, 103, 59, 13
5432, 27, 104, 13, 
5433, 52, BDL, 0, 
5434, 23, DL, 49, 12
5435, 44, 103, 80, 16
5436, 11, BDL, 68, 
5437, 40, 104, 4, 18
5438, 22, 101, 46, 15
5439, 24, D/L, 73, 19
5440, 41, BDL, 67, 
5441, 43, DL, 78, 18
5442, 47, D/L, 48, 14
5443, 27, 101, 84, 
5444, 46, BDL, 13, D/L
5445, 54, 104, 0, 17
5446, 14, 103, 62, 
5447, 41, D/L, 64, 
5448, 29, DL, 37, 
5449, 39, BDL, 87, 
5450, 20, 103, 71, 19
5451, 29, 104, 88, 
5452, 21, , 38, 
5453, 37, , 93, 
5454, 23, BDL, 47, 14
5455, 53, , 74, 
5456, 41, 103, 59, 13
5457, 54, 103, 91, 17
5458, 9, 104, 9, D/L
5459, 10, D/L, 22, 18
5460, 10, 103, 50, 17
5461, 39, 103, 78, 
5462, 54, 100, 78, 12
5463, 44, 104, 55, 
5464, 52, 101, 81, D/L
5465, 16, BDL, 6, 
5466, 35, DL, 86, 
5467, 15, BDL, 65, 
5468, 7, 103, 84, 18
5469, 5, DL, 87, 16
5470, BDL, 104, 31, 16
5471, 53, 104, 93, 13
5472, 5, 104, 43, 
5473, , , 83, 
5474, 53, 104, 96, 
5475, 25, DL, 1, 19
5476, 7, BDL, 9, 18
5477, 42, 102, 85, 
5478, BDL, , 5, 15
5479, 10, 101, 97, 15
5480, BDL, 101, 85, 
5481, 51, D/L, 62, 14
5482, 28, DL, 42, 
5483, D/L, 102, 84, 19
5484, 15, DL, 17, 
5485, 43, D/L, 14, 
5486, 18, 101, 15, 15
5487, 5, 102, 1, 16
5488, 46, D/L, 53, 12
5489, 32, BDL, 0, D/L
5490, 12, 104, 74, 19
5491, 20, 102, 5, 14
5492, 33, D/L, 42, 16
5493, 49, 100, 20, 
5494, 22, 102, 64, 
5495, 17, DL, 43, 16
5496, 46, 102, 38, 
5497, 10, , 73, 
5498, 9, , 86, 
5499, D/L, 102, 7, 
5500, 52, 100, 0, 16
5501, 32, , 5, 13
5502, 37, D/L, 82, 15
5503, 32, 101, 87, 
5504, 14, 102, 82, 
5505, 7, BDL, 84, 19
5506, 19, 100, 65, 
5507, 30, DL, 92, 
5508, 5, 103, 70, 
5509, 41, 104, 65, 16
5510, 51, D/L, 24, 
5511, 53, 100, 13, 
5512, 59, 100, 3, D/L
5513, 42, 100, 45, 19
5514, 40, 104, 62, 
5515, 33, DL, 100, 19
5516, 23, 100, 46, 19
5517, 58, BDL, 30, 19
5518, 17, 101, 45, 17
5519, 45, 104, 58, 
5520, 31, 103, 73, 12
5521, 37, BDL, 15, 
5522, 36, 102, 13, 18
5523, 57, DL, 48, 
5524, 19, BDL, 75, 
5525, 17, 101, 31, 
5526, 52, 103, 10, 
5527, 43, D/L, 64, 16
5528, 59, 102, 67, 15
5529, 57, 102, 93, 18
5530, 42, 101, 78, D/L
5531, 57, 104, 98, 
5532, 7, 101, 51, 
5533, 51, 101, 36, 18
5534, 17, 103, 71, 14
5535, 35, , 29, 
5536, 49, DL, 99, 14
5537, 18, 102, 5, 
5538, 35, DL, 57, 
5539, 25, 100, 57, 
5540, 50, BDL, 17, 
5541, 38, 102, 90, 
5542, 57, , 43, 
5543, 26, DL, 12, 
5544, 43, , 90, 17
5545, 18, DL, 74, 
5546, 27, D/L, 45, 16
5547, 17, D/L, 76, 17
5548, 47, BDL, 99, 
5549, 5, 102, 50, 
5550, 15, , 62, 
5551, 21, 103, 95, 
5552, D/L, 101, 35, 
5553, 51, DL, 76, 12
5554, 18, D/L, 54, 
5555, 41, 103, 77, 
5556, 41, D/L, 12, 
5557, BDL, 100, 6, 18
5558, 45, , 43, 18
5559, 12, 102, 19, 18
5560, 38, D/L, 18, 
5561, 43, 103, 63, 
5562, 9, BDL, 5, 12
5563, 34, DL, 63, 19
5564, 38, BDL, 16, 
5565, 21, 100, 35, 
5566, 23, BDL, 46, 
5567, 56, 103, 32, 
5568, 17, , 88, 
5569, 20, DL, 30, 
5570, 33, 102, 9, 
5571, 32, 102, 51, 13
5572, 54, D/L, 90, 14
5573, 31, 104, 6, 19
5574, 19, 104, 22, 
5575, 24, DL, 79, 
5576, 40, 102, 30, 
5577, 50, D/L, 27, 
5578, 53, DL, 59, D/L
5579, 5, 101, 93, 14
5580, 53, BDL, 95, D/L
5581, 23, 103, 16, 
5582, 32, D/L, 56, 
5583, 10, 102, 16, 
5584, 5, 101, 0, 
5585, D/L, 100, 53, 
5586, 5, 102, 60, 
5587, 15, 103, 54, 18
5588, 29, DL, 66, 15
5589, 43, 102, 56, 19
5590, 41, D/L, 75, 16
5591, BDL, 102, 73, 15
5592, 52, 101, 17, 16
5593, 58, D/L, 66, 14
5594, 23, , 76, 
5595, 30, BDL, 48, 19
5596, 41, 103, 54, 
5597, 52, D/L, 15, 
5598, 42, 101, 63, D/L
5599, 18, 100, 35, 
5600, 8, DL, 19, 
5601, 36, BDL, 15, 
5602, 16, D/L, 8, D/L
5603, 9, 104, 28, 
5604, 6, 103, 51, 12
5605, 30, DL, 29, 19
5606, 35, D/L, 45, 17
5607, BDL, DL, 54, 
5608, 27, 102, 32, 
5609, 24, 103, 21, 16
5610, 43, 101, 70, D/L
5611, BDL, 101, 20, 16
5612, D/L, 102, 1, 
5613, 26, 103, 64, 
5614, 41, D/L, 32, 
5615, 10, 101, 57, 15
5616, 22, BDL, 16, 
5617, 34, D/L, 77, 
5618, 58, 100, 64, 
5619, 15, 104, 37, 
5620, , 101, 84, 12
5621, 43, 103, 25, 
5622, 57, DL, 44, 15
5623, 17, 103, 36, 
5624, 42, 101, 11, 
5625, 25, 101, 67, 
5626, BDL, 100, 75, 12
5627, 53, 103, 23, 15
5628, 52, 100, 32, 13
5629, 19, BDL, 53, 19
5630, 24, , 12, 
5631, 28, 100, 40, 13
5632, 55, 102, 30, 18
5633, 33, 104, 68, 14
5634, 45, 100, 1, 16
5635, 45, 101, 94, 17
5636, 40, D/L, 25, 15
5637, 48, 103, 89, 16
5638, 17, DL, 40, 
5639, 49, 104, 96, 19
5640, 5, , 26, 17
5641, 48, DL, 92, 
5642, 8, , 6, 
5643, 23, 101, 52, 18
5644, 38, BDL, 44, 
5645, 52, 103, 82, 
5646, 37, 100, 3, 
5647, 59, D/L, 27, 17
5648, 42, 101, 27, D/L
5649, 34, 104, 61, 15
5650, 54, D/L, 69, 
5651, 18, DL, 99, 19
5652, 22, D/L, 46, 
5653, 56, 100, 50, 17
5654, 49, 103, 37, 
5655, 54, , 43, 17
5656, 6, , 3, 14
5657, 18, , 57, 13
5658, 42, 103, 65, 19
5659, 18, 101, 55, 
5660, 39, 100, 8, 19
5661, , D/L, 46, 
5662, 7, 104, 55, 
5663, 59, 102, 20, 14
5664, 53, 102, 64, D/L
5665, 36, 104, 80, 
5666, 49, 103, 53, 
5667, 47, 102, 50, 15
5668, 23, 100, 70, 
5669, 51, 104, 74, 16
5670, 21, 104, 18, 17
5671, 26, 100, 50, 12
5672, 5, 102, 6, 
5673, 22, 101, 67, 15
5674, , 100, 44, 
5675, BDL, , 42, 16
5676, 28, 102, 63, 
5677, 57, 103, 82, 
5678, 46, , 3, 
5679, 29, D/L, 8, 
5680, 36, 100, 20, 
5681, 54, BDL, 54, 12
5682, 39, DL, 70, 
5683, 25, , 38, 
5684, 22, D/L, 6, 19
5685, 27, DL, 1, 
5686, 59, 102, 92, 
5687, 43, BDL, 35, 15
5688, 43, 100, 47, 
5689, 48, BDL, 37, 19
5690, 55, D/L, 67, 
5691, 14, , 94, 17
5692, 21, 102, 45, 
5693, 45, 104, 74, 12
5694, 21, 103, 40, 16
5695, 27, 101, 61, 
5696, 6, D/L, 38, D/L
5697, 48, 101, 60, 
5698, 46, DL, 92, 
5699, 59, 104, 31, 18
5700, 7, , 28, 
5701, 55, 102, 79, 
5702, 7, 100, 22, 13
5703, 46, 104, 41, 12
5704, 22, 100, 7, 
5705, 24, 103, 32, 
5706, 35, 100, 17, 16
5707, 32, , 84, 
5708, 12, 104, 86, 
5709, 11, D/L, 46, 14
5710, 53, DL, 47, 18
5711, 18, DL, 39, 14
5712, 6, 103, 52, 
5713, 49, 104, 89, 
5714, 57, 101, 78, 
5715, 34, 104, 76, 
5716, 9, DL, 36, 
5717, 7, 101, 75, 14
5718, 9, D/L, 54, 
5719, 8, D/L, 91, 
5720, 36, BDL, 84, 
5721, 18, 104, 27, 
5722, 41, D/L, 21, 12
5723, 21, D/L, 61, 12
5724, 51, 101, 52, 15
5725, BDL, D/L, 41, 
5726, 24, 102, 36, 
5727, 42, 103, 27, 
5728, 50, D/L, 62, 
5729, 46, D/L, 85, 18
5730, 37, 102, 69, 19
5731, 57, 103, 94, 
5732, 18, BDL, 94, 
5733, 34, 100, 45, 16
5734, 5, 102, 11, 
5735, 23, , 37, 19
5736, 49, 100, 15, 14
5737, 9, 101, 0, 13
5738, 46, 103, 96, 19
5739, 37, 103, 13, 13
5740, 30, DL, 17, 13
5741, 13, , 58, 
5742, 25, , 6, 
5743, BDL, 100, 87, D/L
5744, 5, 100, 36, 14
5745, 59, 101, 21, 16
5746, 18, DL, 81, 
5747, 6, D/L, 45, 17
5748, 26, 103, 13, 19
5749, 54, 103, 84, 
5750, , BDL, 64, 12
5751, 39, BDL, 64, 18
5752, 10, 102, 84, 
5753, 20, , 35, 
5754, 12, , 17, 
5755, 51, 104, 78, 14
5756, 25, 101, 76, 
5757, 33, 104, 7, 17
5758, 43, D/L, 58, 
5759, 59, BDL, 10, 
5760, 5, , 12, 
5761, 15, , 98, 15
5762, 47, 102, 11, 
5763, 49, 104, 93, 
5764, , 104, 22, 
5765, 12, , 17, 12
5766, 59, D/L, 32, 
5767, 18, 100, 28, 15
5768, 10, 100, 38, 13
5769, 53, BDL, 34, 12
5770, 13, 102, 93, 18
5771, 42, 103, 3, 
5772, 41, 100, 59, 
5773, 14, DL, 40, 19
5774, 9, 102, 18, 
5775, 33, 100, 99, 
5776, BDL, 102, 72, 18
5777, 46, D/L, 42, 15
5778, 6, DL, 71, 19
5779, 47, 103, 24, 
5780, 43, D/L, 51, 
5781, 25, , 73, 
5782, 22, 103, 32, 14
5783, 17, DL, 52, 16
5784, 15, D/L, 63, D/L
5785, 34, 103, 50, 
5786, 26, 102, 73, 
5787, 48, 103, 91, 
5788, 10, 103, 95, 12
5789, BDL, 102, 98, 
5790, 32, DL, 53, 15
5791, 11, 104, 83, 18
5792, 40, BDL, 40, 
5793, 17, DL, 54, 
5794, 53, 100, 26, 
5795, 12, 103, 7, 
5796, 7, BDL, 43, 17
5797, 12, 103, 45, 15
5798, 47, D/L, 77, 15
5799, 34, BDL, 75, 12
5800, 35, 104, 70, 16
5801, 43, 100, 80, 19
5802, 59, DL, 90, 
5803, 51, 103, 46, 
5804, 28, , 32, 13
5805, 13, BDL, 46, 14
5806, 34, , 26, 15
5807, 54, 104, 85, 
5808, 35, 102, 35, 
5809, 5, 103, 56, 17
5810, , 103, 85, 15
5811, 16, 100, 75, 
5812, 51, D/L, 81, 19
5813, 44, 102, 75, 
5814, 7, D/L, 32, 14
5815, 15, DL, 29, D/L
5816, 23, 102, 50, 14
5817, 55, 104, 64, 
5818, 43, 100, 61, 
5819, D/L, 101, 54, 
5820, 32, , 12, 
5821, 47, D/L, 0, 
5822, 27, 102, 6, 14
5823, 12, 102, 70, 
5824, 29, BDL, 47, 
5825, 12, , 40, 
5826, 53, BDL, 17, 
5827, 5, DL, 46, 
5828, 21, 101, 30, 
5829, 39, 104, 25, D/L
5830, 34, 101, 29, 12
5831, 56, 104, 83, 
5832, 28, BDL, 63, 
5833, 13, DL, 42, 
5834, 37, DL, 12, 18
5835, 44, D/L, 59, 16
5836, 51, BDL, 71, 18
5837, 50, , 29, 19
5838, 22, DL, 95, 13
5839, 10, 104, 16, 14
5840, 12, 100, 23, 13
5841, 21, 104, 22, 18
5842, BDL, D/L, 37, 14
5843, D/L, 102, 43, 
5844, 37, , 96, 18
5845, 15, BDL, 50, 13
5846, 27, 104, 87, 15
5847, 17, BDL, 50, 19
5848, 18, 104, 22, D/L
5849, 52, BDL, 65, 
5850, 25, 101, 41, 18
5851, 44, BDL, 11, 14
5852, 50, 101, 19, 
5853, 18, 104, 42, 18
5854, 40, 100, 93, 12
5855, 14, 101, 78, 17
5856, 10, BDL, 79, 19
5857, 7, BDL, 54, 
5858, 38, BDL, 0, 
5859, 38, DL, 45, 
5860, 36, BDL, 75, 13
5861, 42, D/L, 81, D/L
5862, 32, DL, 75, 
5863, 46, 103, 28, 15
5864, 38, , 53, 13
5865, 13, , 44, 
5866, 39, 100, 61, 16
5867, 40, , 89, 15
5868, 44, BDL, 47, 
5869, 57, 102, 68, 
5870, 38, 103, 32, D/L
5871, 9, , 90, 14
5872, 58, 103, 88, D/L
5873, 39, , 72, 
5874, 7, 101, 17, 18
5875, 45, 103, 6, 
5876, 7, 102, 35, 
5877, 37, , 5, 17
5878, 23, 104, 28, 
5879, 15, 103, 93, 
5880, 28, DL, 14, 
5881, 52, 104, 56, 
5882, 29, BDL, 65, D/L
5883, 13, , 54, 13
5884, 22, D/L, 11, 12
5885, 17, BDL, 53, 
5886, 34, BDL, 100, 15
5887, 52, , 19, 
5888, 25, 102, 33, 
5889, 11, , 56, 
5890, 51, 104, 16, 
5891, 40, 102, 19, 
5892, 44, , 0, 15
5893, 13, 103, 43, 14
5894, 13, BDL, 78, 17
5895, 19, D/L, 52, 
5896, 56, 104, 89, 15
5897, 49, 103, 37, 
5898, 31, 101, 42, D/L
5899, 20, BDL, 25, D/L
5900, 38, DL, 11, 15
5901, 17, 104, 69, 13
5902, 51, 104, 2, 12
5903, 29, 103, 35, D/L
5904, 24, 103, 18, 
5905, 11, D/L, 33, 13
5906, 55, 102, 6, 
5907, 39, 104, 60, 12
5908, 22, 103, 41, 19
5909, 6, , 93, 19
5910, 50, , 82, 14
5911, BDL, 102, 36, 13
5912, 12, 103, 81, 12
5913, 47, D/L, 4, 
5914, 15, 104, 51, 
5915, 25, 101, 45, 17
5916, 58, BDL, 25, 
5917, 54, D/L, 9, 16
5918, 49, D/L, 58, 
5919, 6, 103, 63, 16
5920, 35, 102, 43, 
5921, 13, D/L, 67, 14
5922, 39, , 51, 
5923, 26, , 86, D/L
5924, 39, BDL, 92, 
5925, 17, 101, 76, D/L
5926, 24, BDL, 93, 15
5927, 42, BDL, 42, 13
5928, 23, DL, 36, 12
5929, 46, 103, 11, 16
5930, 43, , 99, 
5931, 34, 104, 39, 
5932, 17, 100, 39, 17
5933, 50, 101, 26, 
5934, 52, 104, 92, 15
5935, 13, 101, 75, D/L
5936, D/L, DL, 87, 15
5937, 12, D/L, 38, 13
5938, 18, DL, 8, 
5939, 7, 104, 82, 
5940, 13, 104, 95, 
5941, 7, , 68, 
5942, 46, 101, 98, 
5943, 14, 104, 41, 
5944, 32, , 11, D/L
5945, 25, DL, 56, 
5946, 17, 103, 27, 18
5947, , DL, 20, 
5948, 43, D/L, 74, 
5949, 32, 103, 59, 18
5950, 8, 104, 3, 
5951, 37, BDL, 80, 14
5952, 50, 104, 28, 19
5953, 6, 103, 34, 17
5954, 5, 101, 60, 15
5955, 9, 100, 17, 19
5956, 51, D/L, 3, 13
5957, 9, D/L, 0, 17
5958, 36, BDL, 74, D/L
5959, 26, D/L, 4, 14
5960, 44, 103, 21, 18
5961, 11, 100, 61, 
5962, 13, , 91, 14
5963, 24, BDL, 58, 16
5964, 30, BDL, 27, 
5965, 21, D/L, 85, 18
5966, 16, 102, 74, 
5967, 33, 102, 40, 14
5968, 52, 103, 93, 16
5969, 21, 103, 51, 
5970, 46, , 71, 16
5971, 39, D/L, 3, D/L
5972, 47, DL, 38, 
5973, 32, 103, 82, 17
5974, 12, 101, 98, 12
5975, 13, DL, 6, 
5976, 12, BDL, 54, 
